Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 1311.0), ('citypersons', 0)])
total # identities: 1312
start index
OrderedDict([('caltech', 0), ('citypersons', 1311.0)])
================================================================================
      Image      Total          P          R        mAP
      27408      30353      0.816      0.768      0.755      0.305s
      27424      30353      0.816      0.768      0.755      0.258s
      27440      30353      0.816      0.768      0.755      0.186s
      27456      30353      0.816      0.768      0.755      0.256s
      27472      30353      0.816      0.768      0.755       0.25s
      27488      30353      0.816      0.768      0.755      0.202s
      27504      30353      0.816      0.768      0.755      0.209s
      27520      30353      0.816      0.767      0.755       0.28s
      27536      30353      0.816      0.767      0.754      0.297s
      27552      30353      0.816      0.767      0.754      0.205s
      27568      30353      0.816      0.767      0.754      0.227s
      27584      30353      0.816      0.767      0.754      0.296s
      27600      30353      0.816      0.767      0.755       0.28s
      27616      30353      0.816      0.767      0.755      0.233s
      27632      30353      0.816      0.767      0.754      0.224s
      27648      30353      0.816      0.767      0.754      0.267s
      27664      30353      0.816      0.767      0.754      0.271s
      27680      30353      0.816      0.767      0.754      0.239s
      27696      30353      0.816      0.767      0.755      0.228s
      27712      30353      0.817      0.767      0.754      0.276s
      27728      30353      0.817      0.767      0.754      0.275s
      27744      30353      0.817      0.767      0.755      0.315s
      27760      30353      0.817      0.767      0.755      0.261s
      27776      30353      0.817      0.767      0.755      0.233s
      27792      30353      0.817      0.767      0.755      0.324s
      27808      30353      0.817      0.767      0.755      0.224s
      27824      30353      0.817      0.768      0.755      0.293s
      27840      30353      0.817      0.767      0.755      0.288s
      27856      30353      0.817      0.767      0.755       0.17s
      27872      30353      0.817      0.767      0.754      0.304s
      27888      30353      0.817      0.767      0.754      0.244s
      27904      30353      0.817      0.767      0.754       0.23s
      27920      30353      0.817      0.767      0.754       0.23s
      27936      30353      0.817      0.767      0.754      0.186s
      27952      30353      0.817      0.767      0.754      0.259s
      27968      30353      0.817      0.767      0.754      0.256s
      27984      30353      0.817      0.767      0.754      0.281s
      28000      30353      0.817      0.767      0.754      0.241s
      28016      30353      0.817      0.767      0.754      0.193s
      28032      30353      0.817      0.767      0.754      0.261s
      28048      30353      0.817      0.767      0.754      0.329s
      28064      30353      0.817      0.767      0.754       0.25s
      28080      30353      0.818      0.767      0.754       0.26s
      28096      30353      0.818      0.767      0.754      0.224s
      28112      30353      0.818      0.767      0.754      0.203s
      28128      30353      0.818      0.767      0.754      0.225s
      28144      30353      0.818      0.767      0.754      0.208s
      28160      30353      0.818      0.767      0.754      0.236s
      28176      30353      0.818      0.767      0.754      0.193s
      28192      30353      0.818      0.767      0.754      0.286s
      28208      30353      0.818      0.767      0.754      0.246s
      28224      30353      0.818      0.767      0.754        0.3s
      28240      30353      0.818      0.767      0.754      0.309s
      28256      30353      0.818      0.767      0.754      0.298s
      28272      30353      0.818      0.767      0.754      0.307s
      28288      30353      0.818      0.767      0.754      0.264s
      28304      30353      0.817      0.767      0.754      0.329s
      28320      30353      0.817      0.767      0.754      0.274s
      28336      30353      0.817      0.767      0.754      0.293s
      28352      30353      0.817      0.767      0.754      0.307s
      28368      30353      0.817      0.767      0.754      0.302s
      28384      30353      0.817      0.767      0.754      0.255s
      28400      30353      0.817      0.767      0.754      0.266s
      28416      30353      0.817      0.767      0.754      0.277s
      28432      30353      0.817      0.767      0.754      0.286s
      28448      30353      0.817      0.767      0.754      0.293s
      28464      30353      0.816      0.767      0.754      0.301s
      28480      30353      0.816      0.767      0.754      0.311s
      28496      30353      0.816      0.767      0.754      0.295s
      28512      30353      0.816      0.767      0.753      0.305s
      28528      30353      0.816      0.767      0.753      0.305s
      28544      30353      0.816      0.766      0.753      0.285s
      28560      30353      0.816      0.766      0.753      0.297s
      28576      30353      0.816      0.766      0.753      0.303s
      28592      30353      0.816      0.766      0.753      0.263s
      28608      30353      0.816      0.766      0.753      0.336s
      28624      30353      0.816      0.766      0.753      0.306s
      28640      30353      0.816      0.766      0.753      0.312s
      28656      30353      0.816      0.766      0.753      0.279s
      28672      30353      0.816      0.766      0.753      0.285s
      28688      30353      0.816      0.766      0.753      0.311s
      28704      30353      0.816      0.766      0.753      0.313s
      28720      30353      0.816      0.766      0.753      0.338s
      28736      30353      0.816      0.766      0.753      0.312s
      28752      30353      0.816      0.766      0.753      0.306s
      28768      30353      0.816      0.766      0.753      0.306s
      28784      30353      0.816      0.766      0.752      0.287s
      28800      30353      0.816      0.766      0.753        0.3s
      28816      30353      0.816      0.766      0.753      0.305s
      28832      30353      0.816      0.766      0.753      0.297s
      28848      30353      0.816      0.766      0.753      0.316s
      28864      30353      0.816      0.766      0.753      0.329s
      28880      30353      0.816      0.766      0.753      0.307s
      28896      30353      0.816      0.766      0.753      0.305s
      28912      30353      0.816      0.766      0.753      0.304s
      28928      30353      0.816      0.766      0.753      0.294s
      28944      30353      0.816      0.766      0.753      0.344s
      28960      30353      0.816      0.766      0.752      0.317s
      28976      30353      0.816      0.766      0.752       0.31s
      28992      30353      0.816      0.765      0.752      0.315s
      29008      30353      0.816      0.765      0.752      0.306s
      29024      30353      0.816      0.765      0.752       0.31s
      29040      30353      0.816      0.765      0.752      0.273s
      29056      30353      0.817      0.765      0.752      0.261s
      29072      30353      0.817      0.765      0.751      0.307s
      29088      30353      0.817      0.765      0.751      0.234s
      29104      30353      0.816      0.765      0.751      0.222s
      29120      30353      0.816      0.765      0.751      0.291s
      29136      30353      0.817      0.765      0.751      0.307s
      29152      30353      0.816      0.765      0.751      0.205s
      29168      30353      0.816      0.765      0.751      0.205s
      29184      30353      0.816      0.765      0.751      0.267s
      29200      30353      0.816      0.765      0.751      0.195s
      29216      30353      0.816      0.765      0.751      0.239s
      29232      30353      0.816      0.765      0.751      0.249s
      29248      30353      0.816      0.765      0.751      0.315s
      29264      30353      0.816      0.765      0.751      0.311s
      29280      30353      0.816      0.765      0.751      0.312s
      29296      30353      0.816      0.765      0.752      0.304s
      29312      30353      0.817      0.765      0.752        0.3s
      29328      30353      0.817      0.765      0.752      0.305s
      29344      30353      0.817      0.765      0.752      0.303s
      29360      30353      0.817      0.765      0.752      0.273s
      29376      30353      0.817      0.765      0.752      0.267s
      29392      30353      0.817      0.765      0.752      0.265s
      29408      30353      0.817      0.765      0.752      0.246s
      29424      30353      0.817      0.765      0.752       0.31s
      29440      30353      0.817      0.765      0.752      0.288s
      29456      30353      0.817      0.765      0.752      0.306s
      29472      30353      0.817      0.765      0.752      0.252s
      29488      30353      0.817      0.765      0.752      0.254s
      29504      30353      0.817      0.765      0.752      0.322s
      29520      30353      0.817      0.765      0.752      0.275s
      29536      30353      0.817      0.765      0.752      0.317s
      29552      30353      0.817      0.765      0.751      0.248s
      29568      30353      0.817      0.764      0.751      0.281s
      29584      30353      0.817      0.764      0.751      0.269s
      29600      30353      0.817      0.764      0.751      0.324s
      29616      30353      0.817      0.764      0.751      0.278s
      29632      30353      0.817      0.764      0.751      0.315s
      29648      30353      0.817      0.764       0.75      0.276s
      29664      30353      0.817      0.764       0.75      0.313s
      29680      30353      0.817      0.764       0.75      0.285s
      29696      30353      0.817      0.764       0.75      0.238s
      29712      30353      0.817      0.764      0.751      0.262s
      29728      30353      0.817      0.764       0.75      0.295s
      29744      30353      0.817      0.764      0.751      0.263s
      29760      30353      0.817      0.764      0.751      0.296s
      29776      30353      0.817      0.764      0.751      0.287s
      29792      30353      0.817      0.764      0.751      0.222s
      29808      30353      0.817      0.764       0.75       0.29s
      29824      30353      0.818      0.764       0.75      0.244s
      29840      30353      0.817      0.764       0.75      0.268s
      29856      30353      0.817      0.763       0.75      0.332s
      29872      30353      0.817      0.763       0.75      0.249s
      29888      30353      0.818      0.763       0.75      0.303s
      29904      30353      0.818      0.763       0.75      0.288s
      29920      30353      0.818      0.763       0.75      0.278s
      29936      30353      0.818      0.763       0.75      0.306s
      29952      30353      0.817      0.763       0.75      0.301s
      29968      30353      0.817      0.763      0.749      0.329s
      29984      30353      0.817      0.762      0.749      0.334s
      30000      30353      0.817      0.762      0.749      0.359s
      30016      30353      0.817      0.762      0.749      0.341s
      30032      30353      0.817      0.762      0.748       0.34s
      30048      30353      0.817      0.761      0.748      0.326s
      30064      30353      0.817      0.761      0.748      0.329s
      30080      30353      0.817      0.761      0.747      0.326s
      30096      30353      0.817      0.761      0.747      0.354s
      30112      30353      0.817       0.76      0.747      0.334s
      30128      30353      0.817       0.76      0.747       0.34s
      30144      30353      0.817       0.76      0.747      0.339s
      30160      30353      0.817       0.76      0.746      0.318s
      30176      30353      0.817       0.76      0.746      0.294s
      30192      30353      0.817      0.759      0.746       0.35s
      30208      30353      0.817      0.759      0.746      0.327s
      30224      30353      0.817      0.759      0.746      0.305s
      30240      30353      0.817      0.759      0.746      0.342s
      30256      30353      0.816      0.759      0.745      0.292s
      30272      30353      0.816      0.759      0.745      0.334s
      30288      30353      0.816      0.758      0.745      0.306s
      30304      30353      0.816      0.758      0.745      0.303s
      30320      30353      0.816      0.758      0.745      0.346s
      30336      30353      0.816      0.758      0.745      0.287s
      30352      30353      0.816      0.758      0.745      0.258s
      30353      30353      0.816      0.758      0.745     0.0412s
      Image      Total          P          R        mAP
AP: 0.7447


test.test:	 [0.74465576] 	 [0.75799511] 	 [0.81605827]
